duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,__y__
3,udp,finger,SF,356,3220,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,27,0.0556555515720945,0.0499881664729591,0.0044769489988415,0.0792065875091297,0.8837868330834644,0.0621176475737898,0.0284552998863006,250,196,0.7303426563359037,0.0856741348119388,0.8725928771894345,0.0570100697458549,0.0424528744740245,0.0200424488027714,0.0127225031302654,0.0196733900788281,0
445,icmp,private,S0,40289,251,0,1,0,7,1,0,1,0,0,1,0,0,2,0,0,0,369,246,0.6335299591849177,0.9914853529426106,0.9874292122360924,0.629063499760307,0.2579961289697982,0.8439972280800379,0.0220212566737037,201,25,0.2929327766297616,0.4564950578988424,0.0824041362783286,0.0060118263644867,0.5514764700651105,0.5614385397344643,0.0134120478943332,0.0175163119757287,1
42,tcp,eco_i,S0,40116,124,0,0,0,6,1,0,3,0,0,1,0,0,2,0,0,0,391,231,0.977625473634367,0.9307339322053908,0.9517935109593172,0.8895281056075435,0.189812872944421,0.8307294937009508,0.0714294996009979,133,32,0.1244118442807893,0.719257067817574,0.199573742596447,0.0341644950460202,0.9899616695504544,0.8317886491647906,0.0237560080224066,0.0126259523780501,1
2,tcp,smtp,SF,646,4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0.0774024085992437,0.0142869618540857,0.0942790764127662,0.0448302869758557,0.9090983291348388,0.0539977474698316,0.0570405316645111,244,138,0.942212766951136,0.1918934940533057,0.8521275241648927,0.0464901706051533,0.0436156421482296,0.0137854223030131,0.0464054126807128,0.0309858923159376,0
3,tcp,finger,SF,1521,1920,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,6,0.0473934214092393,0.0138370692893603,0.0669450793561943,0.0321305452885104,0.9148273613623245,0.1567787229631211,0.0163048534491329,99,162,0.7690900590277298,0.0914182743215165,0.5517336962922874,0.0360895091459927,0.0454808705870072,0.0045347724835511,0.0427382258072089,0.0408426872794314,0
3,tcp,http,SF,898,4671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0363796982164636,0.0069838592493503,0.0506907183472206,0.0260588994481431,0.8429443885171268,0.1562180887165159,0.027942284497043,119,192,0.9355415767276708,0.0398030221910922,0.5483252686621167,0.018493785561126,0.0425969802364957,0.01126783838074,0.0174961611218186,0.0297882346846528,0
386,tcp,private,REJ,22267,106,0,0,0,5,4,0,2,0,0,3,0,0,1,0,0,0,228,395,0.6012037582113376,0.9188066202896524,0.7623864184458164,0.7626541624803252,0.0265252272353653,0.7475704277098592,0.0322483116405603,107,37,0.1679488808768628,0.4994114877726666,0.2667569808848915,0.0091334119511047,0.825419105095851,0.9894395982599716,0.0198892467883973,0.0141917314126065,1
338,tcp,private,S0,24014,229,0,1,0,4,1,0,3,0,0,3,0,0,0,0,0,0,214,394,0.7219512795686095,0.9600695077755168,0.9248259864144271,0.8007550268338699,0.2347749902067621,0.5028422874085015,0.0563872938674819,189,33,0.1012579866858862,0.8769624017053248,0.2704528198109305,0.0801643732725707,0.5913354773748312,0.8109117454127759,0.0259090526064955,0.0259011583617096,1
145,tcp,eco_i,REJ,13349,134,0,1,0,6,4,0,2,0,0,2,0,0,2,0,0,0,277,242,0.7230256225111035,0.894911117191412,0.9968625174761112,0.6944892130232718,0.0556290215880971,0.5602094582856112,0.0370654902658825,173,38,0.0642733672195721,0.6120371582929373,0.2588726924179553,0.0956947517472704,0.7328407622457914,0.5803520041244279,0.0392579844283518,0.0117947667329937,1
2,tcp,http,SF,1418,4469,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0.0874505599113178,0.0492499848678092,0.079246688103861,0.0119061287382299,0.8516816817134626,0.0999403719392567,0.0644801652834499,191,174,0.9343104391837612,0.0628769284468844,0.548662821439821,0.0659012627864957,0.0361057769996647,0.0390853435005763,0.0377295083915427,0.0229856181667999,0
1,tcp,smtp,SF,683,2085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,22,0.0150744166276093,0.06907048130213,0.0246681857431661,0.0267091276637412,0.8821242317568632,0.171013986050799,0.0953936399862368,253,207,0.7984966328109149,0.1250990667378122,0.7762183416834096,0.0523814556093573,0.0414049923712399,0.038980519714932,0.0254312587025579,0.0142525600237478,0
456,tcp,private,RSTO,6030,84,0,0,0,5,3,0,4,0,0,2,0,0,0,0,0,0,306,260,0.9707416637197388,0.9366073341762524,0.6648429082121375,0.6132676504767284,0.1872233753577828,0.9702811934240316,0.0324300664261993,189,27,0.2421260475024132,0.729426520289401,0.18977110948773,0.0868711667830386,0.5980313948319103,0.7565984129789631,0.0418952280854857,0.0350489446068092,1
266,tcp,private,RSTO,31093,47,0,0,0,2,3,0,4,0,0,2,0,0,2,0,0,0,308,215,0.9037489304633634,0.6247445900913159,0.8507169536597317,0.8736806084964268,0.2146500422238079,0.6979744262943202,0.0879565622526655,225,11,0.0095237569676227,0.9873858170295714,0.1699107018986861,0.0197671018181168,0.5299339733246684,0.9066579830115808,0.0341983258169049,0.0397997047343152,1
4,udp,http,SF,1299,2206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,20,0.0731672783467789,0.0198420846761541,0.0643957946609181,0.0023804877836338,0.9526145038127724,0.1507266561606722,0.0877702272088819,93,149,0.8543420024392678,0.1247260262519305,0.9960942681824492,0.0325474545861823,0.0022359752026868,0.0488935954328823,0.0157209759955906,0.0204842037522612,0
159,icmp,eco_i,S0,15935,298,0,1,0,4,3,0,1,0,0,1,0,0,2,0,0,0,451,467,0.6242647737330631,0.9575154251499216,0.6174240087538269,0.8257404146932867,0.2580598389886751,0.6034283472641944,0.0686532984784108,133,20,0.1396375132728415,0.4809148494390484,0.0669025094485528,0.0505090536838002,0.6822711675934208,0.9937613899668152,0.0334164312316515,0.0238467143539541,1
3,tcp,smtp,SF,556,3626,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,14,0.0223934391692299,0.0886400419192771,0.0465247335633829,0.0222064086025513,0.9792367335943086,0.10620113341235,0.0357760890282053,147,68,0.7816354901915944,0.0754324851939489,0.8230049551886693,0.0551441552286137,0.0133714001992957,0.0108850132762867,0.0107090409413106,0.042669552937,0
0,udp,http,SF,363,1266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,0.0316232710186235,0.0132451398144204,0.0922991986655397,0.0828930981487466,0.9680531094127762,0.0661596438929434,0.0442213638517377,102,146,0.921589114635954,0.1304581770654949,0.5414955631163637,0.0654943284190885,0.0361574802634845,0.044404064975293,0.0113780162951338,0.0134811212384093,0
